practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,32364.0,832213.0,9999999.0,['RB'],,1691877048594.0,#johnlovett-NFL-FA-46,QB,46.0,,,236,John Lovett,Undisclosed,832213.0,lovett,DeMatha Catholic (MD),,John,21156.0,Princeton,nfl,14184.0,Questionable,,6231,,john,Active,,4.0,74,,3118906.0,27.0,True, 00-0035161,johnlovett,,,,1996-04-25,,fbaa74ff-f6d3-4bbc-bdc1-12aae7fae484,,,Lovett
,,,9999999.0,['WR'],,,#tylerrutenbeck-NFL-FA-0,WR,0.0,,,,Tyler Rutenbeck,,870442.0,rutenbeck,,,Tyler,17378.0,,nfl,,,,2910,,tyler,Inactive,,,,,,,False,,tylerrutenbeck,,,,,,4f65dfb7-29a4-45dd-9b7d-95fd51132dbb,,,Rutenbeck
,30152.0,694621.0,9999999.0,['DB'],,1710462028081.0,#marcusmaye-NFL-FA-6,DB,6.0,,,207,Marcus Maye,Shoulder,,maye,Holy Trinity (FL),,Marcus,18939.0,Florida,nfl,12001.0,Questionable,,4093,,marcus,Inactive,{'rookie_year': '2017'},7.0,72,,2980110.0,30.0,True,00-0033892,marcusmaye,D35249D6F323,,,1993-03-09,,dfbbaf35-08d6-4f58-8577-c2e53a492454,,,Maye
,,1065025.0,537.0,['K'],,1707250211943.0,#rileypatterson-NFL-JAX-38,K,38.0,1.0,JAX,190,Riley Patterson,,,patterson,Edwardsville (IL),,Riley,,Memphis,nfl,15512.0,,,7922,K,riley,Active,{'rookie_year': '2021'},3.0,72,,,24.0,True,,rileypatterson,03CC8B645AEC,,,1999-09-07,,deac735c-af0a-4f01-ada8-379ef66917ba,,,Patterson
,32959.0,946023.0,9999999.0,['DB'],,1693240548733.0,#laverthill-NFL-FA-25,CB,25.0,,,190,Lavert Hill,,,hill,Martin Luther King (MI),,Lavert,22066.0,Michigan,nfl,14614.0,,,6863,,lavert,Active,,3.0,70,,4046538.0,24.0,True,,laverthill,,,,1998-10-03,,208c5228-2b8d-414c-91a8-57d2fe4803b4,,,Hill
,27931.0,,9999999.0,['DL'],,,#micajahreynolds-NFL-FA-79,DT,79.0,,,307,Micajah Reynolds,,,reynolds,,,Micajah,17225.0,Michigan State,nfl,10622.0,,,2757,,micajah,Inactive,,0.0,"6'5""",,17239.0,27.0,False,,micajahreynolds,,,,1990-01-24,,ef3eb284-4395-44c6-86c2-dd1fec7d2fd5,,,Reynolds
,30865.0,,9999999.0,['DB'],,1573603256747.0,#dominiquehatfield-NFL-FA-36,CB,36.0,,,178,Dominique Hatfield,,733254.0,hatfield,Crenshaw (CA),,Dominique,19628.0,Utah,nfl,12317.0,,,4720,,dominique,Inactive,,5.0,70,,3052502.0,27.0,False,00-0033845,dominiquehatfield,,,,1994-12-13,,2cf86b24-50e1-4047-83cb-afd82b17aa91,,,Hatfield
,9287.0,,9999999.0,['OL'],,,#michaeloher-NFL-FA-73,T,73.0,,,315,Michael Oher,,,oher,Briarcrest Christian School (TN),,Michael,9795.0,Mississippi,nfl,6050.0,,,481,,michael,Inactive,,11.0,"6'4""",5182.0,12621.0,34.0,False,,michaeloher,,,,1986-05-28,,98a87efc-1bdd-49fd-8dd1-d03d41e6e374,,,Oher
,,1214662.0,426.0,['DB'],,1714132823343.0,#quinyonmitchell-NFL-PHI-30,CB,30.0,,PHI,195,Quinyon Mitchell,,,mitchell,Williston (FL),,Quinyon,,Toledo,nfl,17731.0,,,11662,,quinyon,Active,{'rookie_year': '2024'},0.0,72,,,22.0,True,,quinyonmitchell,DAEBDA510630,,,2001-07-18,,93e6a6eb-a91e-4705-b5de-faa10f741913,,,Mitchell
,32924.0,879071.0,9999999.0,['LB'],,1684816827143.0,#taecrowder-NFL-TEN-53,LB,53.0,,TEN,235,Tae Crowder,,,crowder,Harris County (GA),,Tae,22156.0,Georgia,nfl,14839.0,,,7155,,tae,Active,{'rookie_year': '2020'},4.0,75,,3915171.0,27.0,True,,taecrowder,F7845CE5EDFB,,,1997-03-12,,22f733ff-fd31-4731-acf1-97843e9eb665,,,Crowder
,26122.0,,697.0,['DB'],,1605734731209.0,#neikothorpe-NFL-FA-0,CB,0.0,,,210,Neiko Thorpe,,,thorpe,Tucker (GA),,Neiko,14730.0,Auburn,nfl,8584.0,,,1283,,neiko,Active,,10.0,74,,15535.0,31.0,True,00-0029329,neikothorpe,,,,1990-02-11,,b7b3c187-7447-4d02-94b7-5d3ee64ca530,,,Thorpe
,29624.0,,9999999.0,['DL'],,,#davidmoala-NFL-FA-0,DT,0.0,,,300,David Moala,,,moala,Junipero Serra,,David,18415.0,Utah State,nfl,11423.0,,,3628,,david,Active,,6.0,74,,2576842.0,29.0,True,,davidmoala,,,,1992-12-30,,eee56782-7a13-4064-b0c7-551e5c1fdc97,,,Moala
,27228.0,,9999999.0,['OL'],,1584570324963.0,#joshkline-NFL-FA-64,G,64.0,,,300,Josh Kline,,,kline,Mason (OH),,Josh,15410.0,Kent State,nfl,9086.0,,,1653,,josh,Active,,9.0,75,9008.0,16403.0,32.0,True,00-0029992,joshkline,,,,1989-12-29,,ba736850-97fe-48c4-a5c8-cdbe3bf6fbd1,,,Kline
,,1065480.0,9999999.0,['OL'],,,#brandonkipper-NFL-FA-68,OL,68.0,,,350,Brandon Kipper,,,kipper,Columbia (ID),,Brandon,,Oregon State,nfl,,,,11386,,brandon,Active,,0.0,78,,,24.0,True,,brandonkipper,,,,1998-09-16,,680238c0-f01c-11ed-beb1-27fdf5239b61,,,Kipper
,32458.0,,9999999.0,"['OT', 'OL']",,1620785103531.0,#ryanpope-NFL-FA-64,OT,64.0,,,315,Ryan Pope,,,pope,Lakewood (CA),,Ryan,20913.0,San Diego State,nfl,13725.0,,,6067,,ryan,Active,,3.0,79,,3917563.0,25.0,True, 00-0035331,ryanpope,,,,1996-10-17,,7191cfa4-01c7-45ed-95a8-0d503ed1cc1b,,,Pope
,,921570.0,9999999.0,['OL'],,1664292614296.0,#desmondnoel-NFL-FA-60,OL,60.0,,,310,Desmond Noel,Undisclosed,,noel,Colerain (OH),,Desmond,,Florida Atlantic,nfl,16518.0,Questionable,,8786,,desmond,Inactive,,0.0,76,,,25.0,True,,desmondnoel,,,,1998-02-12,,bfb723f0-d2ef-11ec-96a0-c3471a31202c,,,Noel
,32284.0,,9999999.0,['OL'],,,#larrywilliams-NFL-FA-0,G,0.0,,,330,Larry Williams,,,williams,Laney,,Larry,21477.0,Oklahoma State,nfl,14108.0,,,6520,,larry,Active,,3.0,76,,3059734.0,26.0,True, 00-0035075,larrywilliams,,,,1995-02-22,,c2a4c4a4-d0d7-4687-bd2b-7ea13118c3a7,,,Williams
,32077.0,836233.0,9999999.0,['DL'],,1653433222103.0,#chrisslayton-NFL-FA-98,DT,98.0,,,307,Chris Slayton,,836233.0,slayton,Crete-Monee (IL),,Chris,20942.0,Syracuse,nfl,13707.0,,,6174,,chris,Active,{'rookie_year': '2019'},5.0,76,,3124015.0,27.0,True, 00-0035004,chrisslayton,1EE7AF63B17F,,,1996-08-01,,f413306f-0134-467d-82d0-df73f5f7bbe5,,,Slayton
,33211.0,880522.0,353.0,['K'],,1692670211690.0,#rodrigoblankenship-NFL-FA-15,K,15.0,,,184,Rodrigo Blankenship,,,blankenship,Sprayberry (GA),,Rodrigo,22112.0,Georgia,nfl,14437.0,,,7062,,rodrigo,Active,,3.0,73,,3915165.0,26.0,True,,rodrigoblankenship,,,,1997-01-29,,c8bbff7b-3b6e-413f-8945-24c01bfd84c5,,,Blankenship
,,1172050.0,542.0,['RB'],,1704508260979.0,#kennymcintosh-NFL-SEA-25,RB,25.0,4.0,SEA,204,Kenny McIntosh,Thumb,,mcintosh,University School (FL),,Kenny,,Georgia,nfl,17002.0,Questionable,,10216,RB,kenny,Active,{'rookie_year': '2023'},1.0,72,,,24.0,True,,kennymcintosh,38E8C0B4D8CF,,,2000-03-03,,9956eabc-16da-4a1c-ab80-fe0910bcaa12,,,McIntosh
,28522.0,691369.0,9999999.0,"['OL', 'OG']",,1709611223426.0,#markglowinski-NFL-FA-64,G,64.0,,,310,Mark Glowinski,,,glowinski,G.A.R. Memorial (PA),,Mark,16895.0,West Virginia,nfl,10276.0,,,2438,,mark,Active,{'rookie_year': '2015'},9.0,76,,2976632.0,31.0,True,00-0031581,markglowinski,F2F7DB4CE950,,,1992-05-03,,cbbf7b76-cd26-462e-bc18-d80f5109723b,,,Glowinski
,,1067878.0,9999999.0,['DB'],,1705365660874.0,#joshhayes-NFL-TB-32,CB,32.0,3.0,TB,190,Josh Hayes,,,hayes,Lake Gibson (FL),,Josh,,Kansas State,nfl,17409.0,,,10999,LCB,josh,Active,{'rookie_year': '2023'},1.0,72,,,25.0,True,,joshhayes,E7A1FD1AB3DA,,,1999-04-24,,95242131-623b-41d0-8898-9d6f71da56f7,,,Hayes
,32791.0,881649.0,9999999.0,['OL'],,1691787953105.0,#loganstenberg-NFL-TB-74,G,74.0,,TB,315,Logan Stenberg,,,stenberg,James Clemens (AL),,Logan,22026.0,Kentucky,nfl,14678.0,,,6884,OL,logan,Active,{'rookie_year': '2020'},4.0,78,,3915252.0,27.0,True,,loganstenberg,63DA17336127,,,1997-03-18,,cf95d473-31b5-4bf4-b52c-386567c51caa,,,Stenberg
,24590.0,,9999999.0,['DB'],,1607644828515.0,#darianstewart-NFL-FA-24,FS,24.0,,,214,Darian Stewart,,332881.0,stewart,Lee (AL),,Darian,11548.0,South Carolina,nfl,7144.0,,,625,,darian,Active,,12.0,71,6350.0,13645.0,33.0,True,00-0027256,darianstewart,,,,1988-08-04,,4a8190f6-039d-485b-8d51-7f98368b02e1,,,Stewart
,33178.0,,9999999.0,['DL'],,,#trevonmcswain-NFL-FA-75,DT,75.0,,,285,Trevon McSwain,,,mcswain,Lambert (GA),,Trevon,22451.0,Duke,nfl,14819.0,,,7476,,trevon,Inactive,,2.0,78,,3917802.0,25.0,True,,trevonmcswain,,,,1996-11-04,,92732073-30ea-4b5c-8007-18437df21a46,,,McSwain
,,1285903.0,495.0,['DB'],,1714182028635.0,#koolaidmckinstry-NFL-NO-34,DB,34.0,,NO,199,Kool-Aid McKinstry,Foot,,mckinstry,Pinson Valley (AL),,Kool-Aid,,Alabama,nfl,17715.0,Questionable,,11675,,koolaid,Active,{'rookie_year': '2024'},0.0,72,,,21.0,True,,koolaidmckinstry,8C6F05D48DE0,,,2002-09-30,,db912dac-e488-4c39-806b-a10e990d6bf4,,Surgery,McKinstry
,,,472.0,['WR'],,,#nickwilliams-NFL-FA-86,WR,86.0,,,220,Nick Williams,,,williams,Cherry Creek (CO),,Nick,,UNLV,nfl,,,,11530,,nick,Active,,1.0,76,,,,True,,nickwilliams,,,,,,28295740-0883-11ee-97b1-bf337c4e77c6,,,Williams
,28508.0,,9999999.0,['DB'],,1616275202956.0,#joshshaw-NFL-FA-27,SS,27.0,,,200,Josh Shaw,,542792.0,shaw,Palmdale (CA),,Josh,16881.0,Southern California,nfl,10420.0,,,2425,,josh,Inactive,,7.0,73,10465.0,2971605.0,29.0,False,00-0032168,joshshaw,,,,1992-03-27,,1686f2b7-90e8-4d0a-89f8-415310ae2bd8,,,Shaw
,32551.0,824177.0,512.0,['TE'],,1704767740105.0,#mattsokol-NFL-NE-87,TE,87.0,,NE,258,Matt Sokol,,824177.0,sokol,Adams (MI),,Matt,21158.0,Michigan State,nfl,13686.0,,,6233,,matt,Active,{'rookie_year': '2019'},5.0,77,,3121378.0,28.0,True, 00-0035436,mattsokol,FAE7C4A9DA7E,,,1995-11-09,,21a33144-63ee-4125-ac44-3fc911a39d50,,,Sokol
,25825.0,,9999999.0,['DB'],,1584994832740.0,#cotysensabaugh-NFL-FA-37,CB,37.0,,,187,Coty Sensabaugh,,401730.0,sensabaugh,Dobyns-Bennett (TN),,Coty,13949.0,Clemson,nfl,8320.0,,,1095,,coty,Active,,10.0,71,7572.0,14998.0,33.0,True,00-0029529,cotysensabaugh,,,,1988-11-15,,a2015dbb-fd0b-46fc-ad19-eb387605f244,,,Sensabaugh
,8277.0,,9999999.0,['WR'],,1558032615659.0,#dwaynebowe-NFL-FA-80,WR,80.0,,,222,Dwayne Bowe,,225224.0,bowe,Norland (FL),,Dwayne,7203.0,Louisiana State,nfl,5278.0,,,286,,dwayne,Inactive,,13.0,"6'2""",4184.0,10467.0,35.0,False,,dwaynebowe,,,,1984-09-21,,2e35b163-2fef-4659-b9d8-5916dbe06179,,,Bowe
,28110.0,,9999999.0,['OL'],,,#kelvinpalmer-NFL-FA-70,G,70.0,,,290,Kelvin Palmer,,,palmer,,,Kelvin,16649.0,Baylor,nfl,10047.0,,,2246,,kelvin,Inactive,,1.0,"6'4""",,17225.0,27.0,False,,kelvinpalmer,,,,1990-10-23,,636dd681-4b50-43cf-8a1a-999e43b848fe,,,Palmer
,27892.0,,9999999.0,['OL'],,,#isamefaciane-NFL-FA-69,G,69.0,,,302,Isame Faciane,,,faciane,Salmen (LA),,Isame,16503.0,Florida International,nfl,10122.0,,,2157,,isame,Active,,8.0,76,,16992.0,30.0,True,,isamefaciane,,,,1991-05-11,,c1061b7f-69a0-4e8c-a8db-606b12e13610,,,Faciane
,,,9999999.0,['RB'],,,#jackiebattle-NFL-FA-44,FB,44.0,,,240,Jackie Battle,,,battle,,,Jackie,1362.0,Houston,nfl,,,,47,,jackie,Inactive,,7.0,"6'2""",,11197.0,33.0,False,,jackiebattle,,,,1983-10-01,,192e6f3d-c0d0-474e-b102-7b6a9c5743d3,,,Battle
,31762.0,,1510.0,['DB'],,1634607309220.0,#adonisalexander-NFL-NO-44,DB,44.0,,NO,205,Adonis Alexander,,868023.0,alexander,Independence (NC),,Adonis,20674.0,Virginia Tech,nfl,13354.0,,,5767,,adonis,Inactive,,4.0,75,13879.0,3871875.0,25.0,False,00-0034840,adonisalexander,,,,1996-11-07,,ff214afc-4e6a-48c1-986e-d52271c6ad8e,,,Alexander
,5897.0,,9999999.0,['DL'],,1524176401685.0,#dwightfreeney-NFL-FA-93,DE,93.0,,,268,Dwight Freeney,,80989.0,freeney,Bloomfield (CT),,Dwight,4131.0,Syracuse,nfl,2537.0,,,159,,dwight,Inactive,,18.0,"6'1""",1517.0,3539.0,40.0,False,,dwightfreeney,,,,1980-02-19,,e77c194a-dfc8-4584-8bc1-a8b2adef859d,,,Freeney
,24097.0,,9999999.0,['QB'],,,#mikekafka-NFL-FA-3,QB,3.0,,,225,Mike Kafka,,285059.0,kafka,,,Mike,11323.0,Northwestern,nfl,,,,586,,mike,Inactive,,4.0,"6'3""",5855.0,13397.0,31.0,False,,mikekafka,,,,1987-07-25,,853c2e4e-7363-4f00-93dd-a9f514407225,,,Kafka
,8332.0,,9999999.0,['WR'],,,#jamesjones-NFL-FA-89,WR,89.0,,,200,James Jones,,218298.0,jones,Gunderson (CA),,James,6302.0,San Jose State,nfl,5391.0,,,253,,james,Inactive,,13.0,"6'1""",4242.0,10522.0,36.0,False,,jamesjones,,,,1984-03-31,,b5584569-4a6d-4739-a810-eec2b5edeea4,,,Jones
,,946360.0,9999999.0,['WR'],,1668555355564.0,#kevinkassis-NFL-FA-0,WR,0.0,,,197,Kevin Kassis,,,kassis,Oak Ridge (CA),,Kevin,,Montana State,nfl,16487.0,,,8876,,kevin,Active,{'years_exp_shift': '1'},2.0,72,,,25.0,True,,kevinkassis,,,,1997-09-19,,d82fc6a0-d473-11ec-8be1-059b7cb3dc59,,,Kassis
,32500.0,,9999999.0,['DB'],,,#derrickbaity-NFL-FA-30,CB,30.0,,,188,Derrick Baity,,,baity,H.B. Plant,,Derrick,21019.0,Kentucky,nfl,13690.0,,,6054,,derrick,Active,,3.0,75,,3915240.0,25.0,True, 00-0035446,derrickbaity,,,,1996-12-23,,5bb30e2d-868a-4597-94dd-0e0f6ab76d66,,,Baity
,,866279.0,,['DL'],,,#zeandaejohnson-NFL-FA-0,DT,0.0,,,290,Zeandae Johnson,,,johnson,Central (CA),,Zeandae,,California,nfl,15674.0,,,8036,,zeandae,Active,,1.0,76,,,24.0,True,,zeandaejohnson,,,,1997-06-15,,5bd229ba-0208-4591-9bca-38e054e2c218,,,Johnson
,,1110707.0,600.0,['DL'],,1714250438715.0,#xavierthomas-NFL-ARI-54,DE,54.0,,ARI,244,Xavier Thomas,,,thomas,Wilson (SC),,Xavier,,Clemson,nfl,17959.0,,,11767,,xavier,Active,{'rookie_year': '2024'},0.0,74,,,24.0,True,,xavierthomas,8C0BDDCDD118,,,1999-12-20,,086c1e2b-7551-4b55-9de5-1e98083c54ac,,,Thomas
,33249.0,910425.0,9999999.0,['OL'],,1693001402649.0,#cohlcabral-NFL-FA-79,C,79.0,,,304,Cohl Cabral,,,cabral,Los Osos (CA),,Cohl,22001.0,Arizona State,nfl,14489.0,,,7338,,cohl,Active,,3.0,77,,4047834.0,25.0,True,,cohlcabral,,,,1998-02-11,,3b8a2ce7-52d1-4ca2-af53-b7d7617936b3,,,Cabral
,,1049541.0,9999999.0,['DL'],,1705550105102.0,#mikegreene-NFL-TB-91,DT,91.0,,TB,293,Mike Greene,Calf,,greene,Highland Springs (VA),,Mike,,James Madison,nfl,16610.0,Questionable,,8887,DL,mike,Active,{'rookie_year': '2022'},2.0,75,,,25.0,True,,mikegreene,986BB453646C,,,1999-05-03,,8a5ec760-d52b-11ec-b52d-e7a911758389,,,Greene
,30082.0,,9999999.0,['QB'],,,#blakesims-NFL-FA-25,QB,25.0,,,208,Blake Sims,,557175.0,sims,Gainesville (GA),,Blake,18790.0,Alabama,nfl,10181.0,,,3957,,blake,Active,,5.0,72,,2515957.0,30.0,True,,blakesims,,,,1992-01-03,,40d0e8a7-ca2f-4ea3-8122-948ac7737453,,,Sims
,32803.0,1060312.0,289.0,['TE'],,1710189903815.0,#colbyparkinson-NFL-LAR-86,TE,86.0,,LAR,251,Colby Parkinson,,,parkinson,Oaks Christian (CA),,Colby,21807.0,Stanford,nfl,14463.0,,,6865,TE,colby,Active,{'rookie_year': '2020'},4.0,79,,4242557.0,25.0,True,,colbyparkinson,570514936B0A,,,1999-01-08,,1ea7affb-e5e7-491a-aaa3-55e200b2eb48,,,Parkinson
,31293.0,912248.0,538.0,['DB'],,1711395942138.0,#charvariusward-NFL-SF-7,CB,7.0,1.0,SF,196,Charvarius Ward,Groin,,ward,McComb (MS),,Charvarius,20204.0,Middle Tennessee,nfl,13257.0,Questionable,,5493,LCB,charvarius,Active,{'rookie_year': '2018'},6.0,73,,4037361.0,27.0,True,00-0034573,charvariusward,19C68291FAC0,,,1996-05-16,,04f6abef-834f-470e-9c15-8c0cc62fde4e,,Surgery,Ward
,8479.0,,9999999.0,['P'],,,#brandonfields-NFL-FA-4,P,4.0,,,245,Brandon Fields,,,fields,St. John's Jesuit (OH),,Brandon,7650.0,Michigan State,nfl,,,,311,,brandon,Inactive,,13.0,"6'5""",,10668.0,36.0,False,,brandonfields,,,,1984-05-21,,c0ef0d99-8f3f-480e-a9b5-eeff5c8f7339,,,Fields
,,1071559.0,9999999.0,['DL'],,1710538521756.0,#khyiristonga-NFL-ARI-95,DT,95.0,,ARI,338,Khyiris Tonga,,,tonga,Granger (UT),,Khyiris,,BYU,nfl,15325.0,,,7756,DL,khyiris,Active,{'rookie_year': '2021'},3.0,76,,,27.0,True,,khyiristonga,608CD70F8CE0,,,1996-07-07,,253afa4e-a404-41e5-82bc-4c41508498f5,,,Tonga
,,1061795.0,277.0,['WR'],,1697577630327.0,#malikflowers-NFL-FA-19,WR,19.0,,,195,Malik Flowers,,,flowers,A.B. Miller (CA),,Malik,,Montana,nfl,17486.0,,,11192,,malik,Active,{'rookie_year': '2023'},1.0,75,,,24.0,True,,malikflowers,F23EDF713AD5,,,1999-06-23,,e032f0a0-e900-11ed-938d-0d67804b975f,,,Flowers
,25767.0,,9999999.0,['QB'],,1571264455252.0,#brockosweiler-NFL-FA-80,QB,80.0,,,240,Brock Osweiler,,496553.0,osweiler,Flathead (MT),,Brock,14053.0,Arizona State,nfl,8033.0,,,1126,,brock,Injured Reserve,,10.0,79,7450.0,14879.0,31.0,False,00-0029682,brockosweiler,,,,1990-11-22,,0847010c-9a77-4f0b-9d63-c8b4b224d263,,,Osweiler
,28804.0,,9999999.0,['LB'],,,#alanifua-NFL-FA-59,LB,59.0,,,234,Alani Fua,,,fua,Oaks Christian (CA),,Alani,17137.0,Brigham Young,nfl,10368.0,,,2669,,alani,Injured Reserve,,5.0,"6'5""",,2513206.0,28.0,False,,alanifua,,,,1992-01-01,,f5701032-4b23-4438-8446-6394665312a5,,,Fua
,27752.0,,9999999.0,['DL'],,1656738024352.0,#beauallen-NFL-FA-94,NT,94.0,,,327,Beau Allen,,556251.0,allen,Minnetonka (MN),,Beau,15960.0,Wisconsin,nfl,9779.0,,,1788,,beau,Active,{'injury_override_regular_2020_5': 'COV'},8.0,75,9708.0,16912.0,30.0,True,00-0031089,beauallen,,,,1991-11-14,,8e16968a-ac98-4e30-a7b4-5e90202277f6,,,Allen
,,,,['RB'],,,#playerinvalid-NFL-FA,RB,,,,,Player Invalid,,,invalid,,,Player,,,nfl,,,,8231,,player,Inactive,,0.0,,,,,False,,playerinvalid,,,,,,,,,Invalid
,,1172156.0,9999999.0,['DB'],,1705512360392.0,#demarccohellams-NFL-ATL-23,DB,23.0,2.0,ATL,213,DeMarcco Hellams,Concussion,,hellams,DeMatha Catholic (MD),,DeMarcco,,Alabama,nfl,16930.0,Questionable,,11050,SS,demarcco,Active,{'rookie_year': '2023'},1.0,73,,,23.0,True,,demarccohellams,2BA522CD71FB,,,2000-06-05,,b9fbbcf2-35cb-4de4-9622-16630b51c792,,,Hellams
,,,9999999.0,['OL'],,,#danieljohnson-NFL-IND,OL,,,IND,320,Daniel Johnson,,,johnson,Catholic Central (ON),,Daniel,,Purdue,nfl,,,,12293,,daniel,Active,{'rookie_year': '2024'},0.0,77,,,,True,,danieljohnson,,,,,,8c887030-0c7a-11ef-9d7d-85b06489366f,,,Johnson
,31976.0,880042.0,9999999.0,['DB'],,1695161731396.0,#marvelltell-NFL-FA-39,CB,39.0,,,198,Marvell Tell,Undisclosed,,tell,Encino Crespi (CA),,Marvell,20961.0,USC,nfl,13764.0,Questionable,,6143,,marvell,Inactive,,4.0,74,,3912544.0,27.0,True,,marvelltell,,,,1996-08-02,,8d44783d-6149-4e6c-8a5f-5fead0ec7677,,,Tell
,29202.0,,9999999.0,['TE'],,,#anthonyezeakunne-NFL-FA-89,TE,89.0,,,240,Anthony Ezeakunne,,888078.0,ezeakunne,,,Anthony,17466.0,Chapman,nfl,,,,2971,,anthony,Inactive,,0.0,"6'4""",,,,False,,anthonyezeakunne,,,,,,,,,Ezeakunne
,,,9999999.0,['DB'],,,#samlockett-NFL-KC,DB,,,KC,207,Sam Lockett,,,lockett,Gonzaga (WA),,Sam,,Washington State,nfl,,,,12167,,sam,Active,{'rookie_year': '2024'},0.0,73,,,,True,,samlockett,,,,,,cd34a9a0-07cf-11ef-8b6a-c7e707a9434d,,,Lockett
,30225.0,750841.0,584.0,['DB'],,1708045228039.0,#eddiejackson-NFL-FA-4,DB,4.0,,,206,Eddie Jackson,,,jackson,Boyd Anderson (FL),,Eddie,19004.0,Alabama,nfl,11993.0,,,4158,,eddie,Active,{'rookie_year': '2017'},7.0,72,12297.0,3054847.0,30.0,True,00-0033784,eddiejackson,A30F6BF1D834,,,1993-12-10,,f4c59ced-4d11-4314-a761-ec0883edd3c1,,,Jackson
,,1125590.0,9999999.0,['LB'],,1692730841524.0,#dashaunwhite-NFL-FA-49,LB,49.0,,,225,DaShaun White,,,white,North Richland Hills (TX),,DaShaun,,Oklahoma,nfl,17663.0,,,11550,,dashaun,Active,,1.0,72,,,23.0,True,,dashaunwhite,,,,2000-01-02,,b7d9d530-40ec-11ee-8659-1d4777ed547b,,,White
,28500.0,,9999999.0,['OL'],,1527117001351.0,#ariekouandjio-NFL-FA-60,G,60.0,,,310,Arie Kouandjio,,,kouandjio,DeMatha Catholic (MD),,Arie,16873.0,Alabama,nfl,10298.0,,,2417,,arie,Inactive,,5.0,"6'5""",,2515944.0,28.0,False,00-0031942,ariekouandjio,,,,1992-04-23,,3887491b-d2f3-43e2-bd27-01ba860a65f7,,,Kouandjio
,28987.0,746886.0,9999999.0,"['LB', 'DB']",,1661058320251.0,#brandonking-NFL-FA-36,LB,36.0,,,220,Brandon King,Hamstring,746886.0,king,Thompson (AL),,Brandon,17192.0,Auburn,nfl,12194.0,Questionable,,2724,,brandon,Active,{'injury_override_regular_2020_5': 'COV'},7.0,74,,3051905.0,29.0,True,00-0031856,brandonking,,,,1993-06-08,,d5ed27ed-e5f3-4d4a-a8af-79887c1881a0,,,King
,,,9999999.0,['WR'],,,#xavierwhite-NFL-IND,WR,,,IND,195,Xavier White,,,white,,,Xavier,,Texas Tech,nfl,,,,12189,,xavier,Active,{'rookie_year': ''},0.0,72,,,,True,,xavierwhite,,,,,,9f9a5400-07d3-11ef-b02a-f752bf34291a,,,White
,26840.0,,9999999.0,['DL'],,1531875601581.0,#armontybryant-NFL-FA-95,DE,95.0,,,265,Armonty Bryant,,694748.0,bryant,Wichita Falls (TX),,Armonty,14946.0,East Central,nfl,8951.0,,,1402,,armonty,Inactive,,7.0,"6'4""",8616.0,16037.0,30.0,False,00-0030553,armontybryant,,,,1990-05-20,,bed70009-eeb1-4806-b65e-3bfc54963cb7,,,Bryant
,9333.0,,9999999.0,['LB'],,,#jasonwilliams-NFL-FA-52,OLB,52.0,,,245,Jason Williams,,,williams,,,Jason,12445.0,Western Illinois,nfl,,,,753,,jason,Inactive,,7.0,"6'1""",,12749.0,31.0,False,,jasonwilliams,,,,1986-02-21,,ea3365f9-6ca3-4e66-bb73-574d99e5c387,,,Williams
,32539.0,,9999999.0,['OL'],,1567790129030.0,#blakecamper-NFL-FA-0,OT,0.0,,,309,Blake Camper,,,camper,Frank W. Cox,,Blake,21181.0,South Carolina,nfl,14261.0,,,6562,,blake,Active,,3.0,80,,3924355.0,25.0,True, 00-0035425,blakecamper,,,,1996-12-17,,707b300c-cc7d-48e9-a0ea-ef20bac0ed0e,,,Camper
,29918.0,,9999999.0,['WR'],,,#derekkeaton-NFL-FA-18,WR,18.0,,,183,Derek Keaton,,,keaton,,,Derek,18484.0,Georgia Southern,nfl,11659.0,,,3684,,derek,Inactive,,0.0,"5'10""",,,24.0,False,,derekkeaton,,,,1994-04-10,,,,,Keaton
,,1214089.0,9999999.0,['DB'],,1714256136489.0,#ryanwatts-NFL-PIT-29,DB,29.0,,PIT,206,Ryan Watts,,,watts,Little Elm (TX),,Ryan,,Texas,nfl,17987.0,,,11800,,ryan,Active,{'rookie_year': '2024'},0.0,75,,,22.0,True,,ryanwatts,35D59015CA4D,,,2001-11-07,,36755476-1f69-4f75-991e-9a12dfd1e745,,,Watts
,28428.0,,9999999.0,['WR'],,1545423915118.0,#dorialgreenbeckham-NFL-FA-18,WR,18.0,,,237,Dorial Green-Beckham,,689897.0,greenbeckham,Hillcrest (MO),,Dorial,16801.0,Missouri,nfl,10035.0,,,2345,,dorial,Inactive,,5.0,"6'5""",10395.0,2971433.0,27.0,False,00-0032218,dorialgreenbeckham,,,,1993-04-12,,5a6b3b96-6785-4eb3-99b3-c51a96b9fb4d,,,Green-Beckham
