week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
2,2023,1009338495624290304,600748686481367040,1476,3,92015:3,Drop,waiver,5.0,2.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,Latavius Murray,Latavius,Murray,BUF,RB,34.0
2,2023,1009211756289515520,600748686481367040,9486,3,92015:3,Add,waiver,0.0,5.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,Dontayvion Wicks,Dontayvion,Wicks,GB,WR,22.0
2,2023,1009211681337724928,600748686481367040,9486,3,92015:3,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Dontayvion Wicks,Dontayvion,Wicks,GB,WR,22.0
2,2023,1009009405515350016,594185097775734784,11114,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Elijah Dotson,Elijah,Dotson,LAC,RB,25.0
2,2023,1008860784392224768,595495917742780416,8125,10,92015:10,Add,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Calvin Austin,Calvin,Austin,PIT,WR,25.0
2,2023,1008860468501442560,595495917742780416,5122,10,92015:10,Add,waiver,0.0,4.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Boston Scott,Boston,Scott,LAR,RB,29.0
2,2023,1008859846617153536,595495917742780416,947,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Julio Jones,Julio,Jones,PHI,WR,35.0
2,2023,1008859540437155840,595495917742780416,5916,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Darrell Henderson,Darrell,Henderson,,RB,26.0
2,2023,1008081408893476864,597262104969404416,7083,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Tyler Huntley,Tyler,Huntley,CLE,QB,26.0
3,2023,1012543789052805120,594414124729942016,9497,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Jalin Hyatt,Jalin,Hyatt,NYG,WR,22.0
3,2023,1012542563699585024,595495917742780416,3242,10,92015:10,Add,waiver,0.0,4.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Kenyan Drake,Kenyan,Drake,,RB,29.0
3,2023,1012541626289434624,595495917742780416,6659,10,92015:10,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Craig Reynolds,Craig,Reynolds,DET,RB,27.0
3,2023,1012532349113843712,595495917742780416,10221,10,92015:10,Add,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Ronnie Bell,Ronnie,Bell,SF,WR,24.0
3,2023,1012531698577260544,595495917742780416,2152,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Teddy Bridgewater,Teddy,Bridgewater,,QB,31.0
3,2023,1012527910550437888,594414124729942016,8155,4,92015:4,Add,trade,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Breece Hall,Breece,Hall,NYJ,RB,22.0
3,2023,1012527910550437888,594414124729942016,5927,8,92015:8,Add,trade,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Terry McLaurin,Terry,McLaurin,WAS,WR,28.0
3,2023,1012527910550437888,594414124729942016,8155,8,92015:8,Drop,trade,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Breece Hall,Breece,Hall,NYJ,RB,22.0
3,2023,1012527910550437888,594414124729942016,5927,4,92015:4,Drop,trade,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Terry McLaurin,Terry,McLaurin,WAS,WR,28.0
3,2023,1012512406498656256,595495917742780416,8136,8,92015:8,Add,trade,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Rachaad White,Rachaad,White,TB,RB,25.0
3,2023,1012512406498656256,595495917742780416,4455,8,92015:8,Add,trade,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Matt Breida,Matt,Breida,NYG,RB,29.0
3,2023,1012512406498656256,595495917742780416,1373,10,92015:10,Add,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Geno Smith,Geno,Smith,SEA,QB,33.0
3,2023,1012512406498656256,595495917742780416,8136,10,92015:10,Drop,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Rachaad White,Rachaad,White,TB,RB,25.0
3,2023,1012512406498656256,595495917742780416,4455,10,92015:10,Drop,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Matt Breida,Matt,Breida,NYG,RB,29.0
3,2023,1012512406498656256,595495917742780416,1373,8,92015:8,Drop,trade,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Geno Smith,Geno,Smith,SEA,QB,33.0
3,2023,1012508916061847552,595495917742780416,9481,2,92015:2,Add,trade,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Luke Musgrave,Luke,Musgrave,GB,TE,23.0
3,2023,1012508916061847552,595495917742780416,8183,10,92015:10,Add,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Brock Purdy,Brock,Purdy,SF,QB,24.0
3,2023,1012508916061847552,595495917742780416,8138,2,92015:2,Add,trade,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,James Cook,James,Cook,BUF,RB,24.0
3,2023,1012508916061847552,595495917742780416,7562,10,92015:10,Add,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Tutu Atwell,Tutu,Atwell,LAR,WR,24.0
3,2023,1012508916061847552,595495917742780416,7021,2,92015:2,Add,trade,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Rico Dowdle,Rico,Dowdle,DAL,RB,25.0
3,2023,1012508916061847552,595495917742780416,9481,10,92015:10,Drop,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Luke Musgrave,Luke,Musgrave,GB,TE,23.0
3,2023,1012508916061847552,595495917742780416,8183,2,92015:2,Drop,trade,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Brock Purdy,Brock,Purdy,SF,QB,24.0
3,2023,1012508916061847552,595495917742780416,8138,10,92015:10,Drop,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,James Cook,James,Cook,BUF,RB,24.0
3,2023,1012508916061847552,595495917742780416,7562,2,92015:2,Drop,trade,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Tutu Atwell,Tutu,Atwell,LAR,WR,24.0
3,2023,1012508916061847552,595495917742780416,7021,10,92015:10,Drop,trade,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Rico Dowdle,Rico,Dowdle,DAL,RB,25.0
3,2023,1012506628102373376,461755515379118080,9220,1,92015:1,Drop,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Evan Hull,Evan,Hull,IND,RB,23.0
3,2023,1012190089906356224,597262104969404416,829,5,92015:5,Add,waiver,10.0,0.0,,Your waiver claim was processed successfully!,,,,,,597262104969404416,Schmitler,bigdaddydubya,Andy Dalton,Andy,Dalton,CAR,QB,36.0
3,2023,1011784957699784704,599406821496647680,147,2,92015:2,Drop,free_agent,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,DeSean Jackson,DeSean,Jackson,,WR,36.0
3,2023,1010972195444633600,594185097775734784,10221,9,92015:9,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Ronnie Bell,Ronnie,Bell,SF,WR,24.0
3,2023,1010972195444633600,594185097775734784,4111,9,92015:9,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,D'Onta Foreman,D'Onta,Foreman,CLE,RB,28.0
3,2023,1010618354412974080,461755515379118080,4098,1,92015:1,Add,waiver,100.0,1.0,,This player was claimed by another owner.,,,,,,461755515379118080,The Fürher,schmdal,Kareem Hunt,Kareem,Hunt,CLE,RB,28.0
3,2023,1010618354412974080,461755515379118080,5000,1,92015:1,Drop,waiver,100.0,1.0,,This player was claimed by another owner.,,,,,,461755515379118080,The Fürher,schmdal,Chase Edmonds,Chase,Edmonds,TB,RB,28.0
3,2023,1010383203938492416,600748686481367040,4098,3,92015:3,Add,waiver,0.0,3.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,Kareem Hunt,Kareem,Hunt,CLE,RB,28.0
3,2023,1010383203938492416,600748686481367040,4602,3,92015:3,Drop,waiver,0.0,3.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,Robert Tonyan,Robert,Tonyan,CHI,TE,30.0
3,2023,1010322864978935808,461755515379118080,4098,1,92015:1,Add,waiver,100.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,The Fürher,schmdal,Kareem Hunt,Kareem,Hunt,CLE,RB,28.0
3,2023,1010322864978935808,461755515379118080,5000,1,92015:1,Drop,waiver,100.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,The Fürher,schmdal,Chase Edmonds,Chase,Edmonds,TB,RB,28.0
3,2023,1010270318099759104,594020549471031296,4098,4,92015:4,Add,waiver,45.0,2.0,,This player was claimed by another owner.,,,,,,594020549471031296,Rogahnel,Rogahnel,Kareem Hunt,Kareem,Hunt,CLE,RB,28.0
4,2023,1014785923173240832,595495917742780416,8195,10,92015:10,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Ronnie Rivers,Ronnie,Rivers,LAR,RB,25.0
4,2023,1014785923173240832,595495917742780416,3242,10,92015:10,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Kenyan Drake,Kenyan,Drake,,RB,29.0
4,2023,1014785393625243648,595495917742780416,4144,10,92015:10,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Jonnu Smith,Jonnu,Smith,MIA,TE,28.0
4,2023,1014785393625243648,595495917742780416,1034,10,92015:10,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Brandon Bolden,Brandon,Bolden,LV,RB,34.0
4,2023,1013929241542479872,595495917742780416,2325,10,92015:10,Add,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Nelson Agholor,Nelson,Agholor,BAL,WR,30.0
4,2023,1013698471179751424,599406821496647680,8205,2,92015:2,Add,trade,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Isiah Pacheco,Isiah,Pacheco,KC,RB,25.0
4,2023,1013698471179751424,599406821496647680,2197,7,92015:7,Add,trade,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Brandin Cooks,Brandin,Cooks,DAL,WR,30.0
4,2023,1013698471179751424,599406821496647680,8205,7,92015:7,Drop,trade,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Isiah Pacheco,Isiah,Pacheco,KC,RB,25.0
4,2023,1013698471179751424,599406821496647680,2197,2,92015:2,Drop,trade,,,,,,,,,,599406821496647680,CeeDeez Nutz,quincyno,Brandin Cooks,Brandin,Cooks,DAL,WR,30.0
4,2023,1013698471179751424,599406821496647680,,2,92015:2,Pick Trade,trade,,,,,2026,2.0,2.0,2.0,7.0,599406821496647680,CeeDeez Nutz,quincyno,,,,,,
4,2023,1013698471179751424,599406821496647680,,2,92015:2,Pick Trade,trade,,,,,2026,3.0,2.0,2.0,7.0,599406821496647680,CeeDeez Nutz,quincyno,,,,,,
4,2023,1012910242612469760,597277711806816256,7565,6,92015:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Terrace Marshall,Terrace,Marshall,CAR,WR,23.0
4,2023,1012910242612469760,597277711806816256,2711,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Taylor Heinicke,Taylor,Heinicke,ATL,QB,31.0
4,2023,1012817377903374336,461755515379118080,9497,1,92015:1,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,The Fürher,schmdal,Jalin Hyatt,Jalin,Hyatt,NYG,WR,22.0
4,2023,1012817377903374336,461755515379118080,5917,1,92015:1,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,The Fürher,schmdal,Mecole Hardman,Mecole,Hardman,KC,WR,26.0
5,2023,1017608749508386816,461755515379118080,11199,1,92015:1,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,The Fürher,schmdal,Emari Demercado,Emari,Demercado,ARI,RB,25.0
5,2023,1017608749508386816,461755515379118080,7794,1,92015:1,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,The Fürher,schmdal,Chris Evans,Chris,Evans,CIN,RB,26.0
5,2023,1016419141760139264,593900606985404416,10867,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Jake Bobo,Jake,Bobo,SEA,WR,25.0
5,2023,1015701645260308480,597262104969404416,1339,5,92015:5,Add,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Zach Ertz,Zach,Ertz,WAS,TE,33.0
5,2023,1015701645260308480,597262104969404416,829,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Andy Dalton,Andy,Dalton,CAR,QB,36.0
6,2023,1019986567529598976,594185097775734784,4111,9,92015:9,Add,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,D'Onta Foreman,D'Onta,Foreman,CLE,RB,28.0
6,2023,1019986567529598976,594185097775734784,11114,9,92015:9,Drop,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Elijah Dotson,Elijah,Dotson,LAC,RB,25.0
6,2023,1019427098911985664,595495917742780416,4111,10,92015:10,Add,waiver,10.0,0.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,D'Onta Foreman,D'Onta,Foreman,CLE,RB,28.0
6,2023,1019427098911985664,595495917742780416,3969,10,92015:10,Drop,waiver,10.0,0.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Leonard Fournette,Leonard,Fournette,,RB,28.0
6,2023,1019346293375950848,597262104969404416,8183,5,92015:5,Add,trade,,,1.0,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Brock Purdy,Brock,Purdy,SF,QB,24.0
6,2023,1019346293375950848,597262104969404416,6790,10,92015:10,Add,trade,,,1.0,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,D'Andre Swift,D'Andre,Swift,CHI,RB,25.0
6,2023,1019346293375950848,597262104969404416,8183,10,92015:10,Drop,trade,,,1.0,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Brock Purdy,Brock,Purdy,SF,QB,24.0
6,2023,1019346293375950848,597262104969404416,6790,5,92015:5,Drop,trade,,,1.0,,,,,,,597262104969404416,Schmitler,bigdaddydubya,D'Andre Swift,D'Andre,Swift,CHI,RB,25.0
6,2023,1019323298108375040,597277711806816256,6918,6,92015:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Salvon Ahmed,Salvon,Ahmed,MIA,RB,25.0
6,2023,1019323298108375040,597277711806816256,928,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Randall Cobb,Randall,Cobb,NYJ,WR,33.0
6,2023,1018630482147229696,597262104969404416,6011,5,92015:5,Add,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Gardner Minshew,Gardner,Minshew,LV,QB,27.0
6,2023,1018630482147229696,597262104969404416,6847,5,92015:5,Drop,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Devin Duvernay,Devin,Duvernay,JAX,WR,26.0
7,2023,1021902309687230464,597262104969404416,9501,5,92015:5,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,597262104969404416,Schmitler,bigdaddydubya,DeMario Douglas,DeMario,Douglas,NE,WR,23.0
7,2023,1021862953823473664,597277711806816256,5916,6,92015:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Darrell Henderson,Darrell,Henderson,,RB,26.0
7,2023,1021862953823473664,597277711806816256,1535,6,92015:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Cordarrelle Patterson,Cordarrelle,Patterson,PIT,RB,33.0
7,2023,1021723771549339648,594185097775734784,10219,9,92015:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Chris Rodriguez,Chris,Rodriguez,WAS,RB,23.0
7,2023,1021723771549339648,594185097775734784,11114,9,92015:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Elijah Dotson,Elijah,Dotson,LAC,RB,25.0
7,2023,1020527547211137024,600748686481367040,11256,3,92015:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Tyson Bagent,Tyson,Bagent,CHI,QB,23.0
7,2023,1020527547211137024,600748686481367040,4602,3,92015:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Robert Tonyan,Robert,Tonyan,CHI,TE,30.0
8,2023,1025176969970872320,593900606985404416,3969,7,92015:7,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,Former League Villian,gilspar,Leonard Fournette,Leonard,Fournette,,RB,28.0
8,2023,1025176969970872320,593900606985404416,9511,7,92015:7,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,Former League Villian,gilspar,Keaton Mitchell,Keaton,Mitchell,BAL,RB,22.0
8,2023,1025116634349936640,595495917742780416,5000,10,92015:10,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Chase Edmonds,Chase,Edmonds,TB,RB,28.0
8,2023,1025113936238034944,595495917742780416,827,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Tyrod Taylor,Tyrod,Taylor,NYJ,QB,34.0
8,2023,1024890064658661376,600748686481367040,10217,3,92015:3,Add,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Clayton Tune,Clayton,Tune,ARI,QB,25.0
8,2023,1024890064658661376,600748686481367040,5347,3,92015:3,Drop,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Nyheim Hines,Nyheim,Hines,CLE,RB,27.0
8,2023,1024491323552137216,594185097775734784,9231,9,92015:9,Add,waiver,65.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Jaren Hall,Jaren,Hall,MIN,QB,26.0
8,2023,1024491323552137216,594185097775734784,6920,9,92015:9,Drop,waiver,65.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Isaiah Hodgins,Isaiah,Hodgins,NYG,WR,25.0
8,2023,1023314872106303488,597262104969404416,4943,5,92015:5,Add,free_agent,,,,,,,,,,597262104969404416,Schmitler,bigdaddydubya,Sam Darnold,Sam,Darnold,MIN,QB,26.0
8,2023,1023068849966497792,594020549471031296,9999,4,92015:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Will Levis,Will,Levis,TEN,QB,24.0
8,2023,1023033628281880576,595495917742780416,5046,10,92015:10,Add,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Royce Freeman,Royce,Freeman,DAL,RB,28.0
8,2023,1023033628281880576,595495917742780416,8195,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Ronnie Rivers,Ronnie,Rivers,LAR,RB,25.0
8,2023,1023033420860964864,595495917742780416,827,10,92015:10,Add,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Tyrod Taylor,Tyrod,Taylor,NYJ,QB,34.0
8,2023,1023033420860964864,595495917742780416,6984,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Tony Jones,Tony,Jones,ARI,RB,26.0
8,2023,1023032705237204992,595495917742780416,10867,10,92015:10,Add,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Jake Bobo,Jake,Bobo,SEA,WR,25.0
8,2023,1023032705237204992,595495917742780416,2320,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Melvin Gordon,Melvin,Gordon,,RB,30.0
9,2023,1027433294625607680,594185097775734784,9511,9,92015:9,Add,waiver,52.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Keaton Mitchell,Keaton,Mitchell,BAL,RB,22.0
9,2023,1027433294625607680,594185097775734784,10221,9,92015:9,Drop,waiver,52.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Ronnie Bell,Ronnie,Bell,SF,WR,24.0
9,2023,1026933354215735296,593900606985404416,2410,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Jamison Crowder,Jamison,Crowder,WAS,WR,30.0
9,2023,1026933354215735296,593900606985404416,947,7,92015:7,Drop,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Julio Jones,Julio,Jones,PHI,WR,35.0
9,2023,1025809632901545984,593900606985404416,947,7,92015:7,Add,free_agent,,,,,,,,,,593900606985404416,Former League Villian,gilspar,Julio Jones,Julio,Jones,PHI,WR,35.0
9,2023,1025652110915878912,461755515379118080,2711,1,92015:1,Add,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Taylor Heinicke,Taylor,Heinicke,ATL,QB,31.0
9,2023,1025652110915878912,461755515379118080,6126,1,92015:1,Drop,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Irv Smith,Irv,Smith,KC,TE,25.0
9,2023,1025440480277905408,461755515379118080,1049,1,92015:1,Drop,free_agent,,,,,,,,,,461755515379118080,The Fürher,schmdal,Ryan Tannehill,Ryan,Tannehill,TEN,QB,35.0
10,2023,1030225898844372992,595495917742780416,11292,10,92015:10,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Tommy DeVito,Tommy,DeVito,NYG,QB,25.0
10,2023,1030225849817055232,595495917742780416,2325,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Nelson Agholor,Nelson,Agholor,BAL,WR,30.0
10,2023,1030224069729398784,595495917742780416,6421,10,92015:10,Add,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Jalen Guyton,Jalen,Guyton,LV,WR,26.0
